7.320480,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.330513,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.340507,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.350507,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.360495,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.370480,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.380477,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.390500,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.400498,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.410510,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.420477,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.430479,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.440508,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.450472,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.460476,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.470467,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.480484,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.490489,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.500499,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.510506,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.520468,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.530478,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.540473,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.550481,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.560473,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.570496,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.580486,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.590494,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.600506,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.610487,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.620506,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.630501,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.640475,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.650488,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.660473,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.670500,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.680475,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.690474,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.700474,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.710473,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.720512,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.730501,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.740470,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.750484,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.760461,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.770486,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.780480,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.790461,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.800488,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.810466,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.820455,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.830465,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.840496,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.850479,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.860486,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.870462,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.880453,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.890461,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.900427,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.910458,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.920464,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.930501,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.940459,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.950505,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.960465,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.970469,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.980460,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
7.990463,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
8.000469,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
8.010465,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
8.020469,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
8.030480,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
8.040471,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
8.050597,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.909643554688,2.02547949219,-1.53821191406,0.0331103839286
8.060704,-0.880892578125,-0.306875,-1.46405859375,0.853145507812,0.909643554688,2.02547949219,-1.53821191406,0.0331103839286
8.070740,-0.880892578125,-0.306875,-1.46405859375,0.853145507812,0.909643554688,2.02547949219,-1.53821191406,0.0331103839286
8.080600,-0.880892578125,-0.306875,-1.46405859375,0.853145507812,0.909643554688,2.02547949219,-1.53821191406,0.0331103839286
8.090519,-0.880892578125,-0.306875,-1.46405859375,0.853145507812,0.909643554688,2.02547949219,-1.53821191406,0.0331103839286
8.100536,-0.880892578125,-0.306875,-1.46405859375,0.853145507812,0.909643554688,2.02547949219,-1.53821191406,0.0331103839286
8.110550,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
8.120535,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
8.130520,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
8.140505,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
8.150491,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
8.160475,-0.880892578125,-0.306668945312,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
8.170504,-0.880892578125,-0.306668945312,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
8.180512,-0.880892578125,-0.306668945312,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
8.190477,-0.880892578125,-0.306668945312,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
8.200479,-0.880892578125,-0.306668945312,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
8.210487,-0.880892578125,-0.306668945312,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
8.220515,-0.880892578125,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
8.230507,-0.880790039062,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02568554688,-1.53821191406,0.0331103839286
8.240500,-0.8806875,-0.306771484375,-1.46405859375,0.853145507812,0.909643554688,2.02568554688,-1.53821191406,0.0331103839286
8.250521,-0.8806875,-0.306771484375,-1.46420214844,0.853145507812,0.909643554688,2.02568554688,-1.53821191406,0.0331103839286
8.260484,-0.880481445313,-0.306875,-1.46420214844,0.853145507812,0.909643554688,2.02547949219,-1.53821191406,0.0331103839286
8.270487,-0.88037890625,-0.306875,-1.46434667969,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
8.280484,-0.880275390625,-0.306977539063,-1.46434667969,0.853145507812,0.909643554688,2.02547949219,-1.53821191406,0.0331103839286
8.290515,-0.880069335938,-0.307080078125,-1.46434667969,0.853145507812,0.909850585938,2.02568554688,-1.53821191406,0.0331103839286
8.300510,-0.879966796875,-0.30718359375,-1.46434667969,0.853145507812,0.909850585938,2.02568554688,-1.53821191406,0.0331103839286
8.310476,-0.879760742188,-0.307286132813,-1.46434667969,0.853000976562,0.909850585938,2.02568554688,-1.53821191406,0.0331103839286
8.320479,-0.879658203125,-0.307286132813,-1.46434667969,0.852856445313,0.909850585938,2.02568554688,-1.53821191406,0.0331103839286
8.330479,-0.879658203125,-0.307286132813,-1.46420214844,0.852856445313,0.910056640625,2.02568554688,-1.53821191406,0.0331103839286
8.340499,-0.879555664062,-0.307286132813,-1.46420214844,0.852856445313,0.910056640625,2.02568554688,-1.53821191406,0.0331103839286
8.350482,-0.879555664062,-0.30718359375,-1.46420214844,0.852856445313,0.909850585938,2.02568554688,-1.53821191406,0.0331103839286
8.360464,-0.879555664062,-0.307080078125,-1.46420214844,0.852856445313,0.909850585938,2.02568554688,-1.53821191406,0.0331103839286
8.370488,-0.879555664062,-0.306875,-1.46420214844,0.852856445313,0.909850585938,2.02568554688,-1.53821191406,0.0331103839286
8.380469,-0.879658203125,-0.306771484375,-1.46405859375,0.852856445313,0.909850585938,2.02568554688,-1.53821191406,0.0331103839286
8.390479,-0.879658203125,-0.306668945312,-1.46405859375,0.852856445313,0.909643554688,2.02568554688,-1.53821191406,0.0331103839286
8.400493,-0.879760742188,-0.30656640625,-1.46405859375,0.852856445313,0.909643554688,2.02568554688,-1.53821191406,0.0331103839286
8.410482,-0.879966796875,-0.306462890625,-1.46405859375,0.853000976562,0.909643554688,2.02547949219,-1.53821191406,0.0331103839286
8.420480,-0.880069335938,-0.306360351563,-1.4639140625,0.853000976562,0.909643554688,2.02547949219,-1.53821191406,0.0331103839286
8.430477,-0.880172851563,-0.306360351563,-1.4639140625,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
8.440511,-0.880275390625,-0.306360351563,-1.4639140625,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
8.450487,-0.88037890625,-0.306360351563,-1.4639140625,0.853145507812,0.90923046875,2.02527246094,-1.53821191406,0.0331103839286
8.460497,-0.880481445313,-0.306256835938,-1.4639140625,0.853290039063,0.90923046875,2.02527246094,-1.53821191406,0.0331103839286
8.470494,-0.880583984375,-0.306256835938,-1.4639140625,0.853290039063,0.9094375,2.02527246094,-1.53821191406,0.0331103839286
8.480458,-0.8806875,-0.306256835938,-1.4639140625,0.853290039063,0.9094375,2.02527246094,-1.53821191406,0.0331103839286
8.490453,-0.880790039062,-0.306256835938,-1.4639140625,0.853145507812,0.9094375,2.02527246094,-1.53821191406,0.0331103839286
8.500493,-0.880892578125,-0.306256835938,-1.4639140625,0.853145507812,0.9094375,2.02527246094,-1.53821191406,0.0331103839286
8.510456,-0.880892578125,-0.306256835938,-1.4639140625,0.853145507812,0.9094375,2.02527246094,-1.53821191406,0.0331103839286
8.520466,-0.880790039062,-0.306256835938,-1.4639140625,0.853290039063,0.90923046875,2.02527246094,-1.53821191406,0.0331103839286
8.530465,-0.8806875,-0.306256835938,-1.4639140625,0.853290039063,0.90923046875,2.02527246094,-1.53821191406,0.0331103839286
8.540459,-0.880583984375,-0.306256835938,-1.46405859375,0.853290039063,0.909024414063,2.02527246094,-1.53821191406,0.0331103839286
8.550464,-0.880583984375,-0.306256835938,-1.46405859375,0.853290039063,0.909024414063,2.02527246094,-1.53821191406,0.0331103839286
8.560466,-0.880481445313,-0.306256835938,-1.46405859375,0.853290039063,0.909024414063,2.02527246094,-1.53821191406,0.0331103839286
8.570470,-0.880481445313,-0.306256835938,-1.46405859375,0.853290039063,0.909024414063,2.02527246094,-1.53821191406,0.0331103839286
8.580480,-0.880481445313,-0.306256835938,-1.46405859375,0.853290039063,0.909024414063,2.02547949219,-1.53821191406,0.0331103839286
8.590461,-0.880481445313,-0.306360351563,-1.46405859375,0.853290039063,0.909024414063,2.02547949219,-1.53821191406,0.0331103839286
8.600501,-0.880481445313,-0.306360351563,-1.46405859375,0.853145507812,0.909024414063,2.02547949219,-1.53821191406,0.0331103839286
8.610485,-0.880583984375,-0.306462890625,-1.46405859375,0.853145507812,0.90923046875,2.02547949219,-1.53821191406,0.0331103839286
8.620497,-0.880583984375,-0.306462890625,-1.46405859375,0.853145507812,0.90923046875,2.02547949219,-1.53821191406,0.0331103839286
8.630492,-0.880583984375,-0.30656640625,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
8.640434,-0.880583984375,-0.30656640625,-1.46405859375,0.853145507812,0.9094375,2.02568554688,-1.53821191406,0.0331103839286
8.650461,-0.880481445313,-0.306668945312,-1.46405859375,0.853145507812,0.9094375,2.02568554688,-1.53821191406,0.0331103839286
8.660469,-0.88037890625,-0.306668945312,-1.46420214844,0.853145507812,0.9094375,2.02568554688,-1.53821191406,0.0331103839286
8.670458,-0.88037890625,-0.306771484375,-1.46420214844,0.853145507812,0.9094375,2.02568554688,-1.53821191406,0.0331103839286
8.680485,-0.880275390625,-0.306875,-1.46420214844,0.853145507812,0.909643554688,2.02568554688,-1.53821191406,0.0331103839286
8.690489,-0.880172851563,-0.306875,-1.46420214844,0.853000976562,0.909643554688,2.02568554688,-1.53821191406,0.0331103839286
8.700488,-0.880069335938,-0.306875,-1.46420214844,0.853000976562,0.909850585938,2.02568554688,-1.53821191406,0.0331103839286
8.710694,-0.879966796875,-0.306875,-1.46420214844,0.852856445313,0.910056640625,2.02568554688,-1.53821191406,0.0331103839286
8.720671,-0.879864257812,-0.306875,-1.46420214844,0.852856445313,0.910263671875,2.02568554688,-1.53821191406,0.0331103839286
8.730664,-0.879658203125,-0.306875,-1.46420214844,0.852856445313,0.910263671875,2.02568554688,-1.53821191406,0.0331103839286
8.740588,-0.879452148437,-0.306875,-1.46420214844,0.852711914063,0.910469726563,2.02527246094,-1.53821191406,0.0331103839286
8.750505,-0.879041015625,-0.306875,-1.46420214844,0.852711914063,0.910883789063,2.02506640625,-1.53821191406,0.0331103839286
8.760488,-0.878725585938,-0.306977539063,-1.46420214844,0.852711914063,0.911515625,2.02506640625,-1.53821191406,0.0331103839286
8.770454,-0.87851953125,-0.30718359375,-1.46420214844,0.852568359375,0.912135742188,2.02527246094,-1.53821191406,0.0331103839286
8.780440,-0.8782109375,-0.307499023438,-1.46420214844,0.852568359375,0.912961914063,2.02568554688,-1.53821191406,0.0331103839286
8.790441,-0.877799804687,-0.307807617187,-1.46434667969,0.852423828125,0.913788085938,2.02609863281,-1.53821191406,0.0331103839286
8.800474,-0.87728515625,-0.308322265625,-1.46449121094,0.852279296875,0.914821289063,2.02651171875,-1.53821191406,0.0331103839286
8.810453,-0.876873046875,-0.3088359375,-1.46478027344,0.852134765625,0.915854492188,2.02692480469,-1.53821191406,0.0331103839286
8.820466,-0.876461914062,-0.309556640625,-1.46506933594,0.851845703125,0.91688671875,2.02753222656,-1.53821191406,0.0331103839286
8.830573,-0.87584375,-0.31027734375,-1.46549316406,0.851702148438,0.918333007813,2.0279453125,-1.53821191406,0.0331103839286
8.840627,-0.875329101562,-0.311106445312,-1.46578125,0.851413085937,0.919779296875,2.02856445312,-1.53821191406,0.0331103839286
8.851151,-0.87480859375,-0.312033203125,-1.4660703125,0.851268554687,0.92123828125,2.02897851562,-1.53821191406,0.0331103839286
8.860649,-0.87419140625,-0.3130625,-1.466359375,0.850979492188,0.923096679687,2.02918457031,-1.53821191406,0.0331103839286
8.870538,-0.873470703125,-0.314194335938,-1.46650390625,0.85069140625,0.924956054687,2.0298046875,-1.53821191406,0.0331103839286
8.880502,-0.872956054688,-0.315428710938,-1.46679199219,0.8502578125,0.926815429687,2.03001074219,-1.53821191406,0.0331103839286
8.890453,-0.872030273437,-0.316766601563,-1.46722558594,0.84996875,0.928674804687,2.03042382812,-1.53821191406,0.0331103839286
8.900483,-0.871309570313,-0.31820703125,-1.46737011719,0.849536132812,0.930752929688,2.03063085937,-1.53821191406,0.0331103839286
8.910456,-0.870376953125,-0.3197578125,-1.46765820313,0.849102539062,0.933025390625,2.03063085937,-1.53821191406,0.0331103839286
8.920469,-0.869451171875,-0.321404296875,-1.46780273437,0.848669921875,0.935297851563,2.03083691406,-1.53821191406,0.0331103839286
8.930455,-0.868421875,-0.323153320312,-1.46794726563,0.848236328125,0.937776367188,2.03083691406,-1.53821191406,0.0331103839286
8.940459,-0.867186523438,-0.325005859375,-1.46809179688,0.847803710937,0.940268554688,2.03083691406,-1.53821191406,0.0331103839286
8.950445,-0.866048828125,-0.3269609375,-1.46809179688,0.847361328125,0.943161132813,2.03083691406,-1.53821191406,0.0331103839286
8.960455,-0.864813476562,-0.329025390625,-1.46823632812,0.846928710937,0.945845703125,2.03083691406,-1.53821191406,0.0331103839286
8.970453,-0.863373046875,-0.331090820312,-1.46823632812,0.846350585938,0.948958007812,2.03063085937,-1.53821191406,0.0331103839286
8.980503,-0.861823242187,-0.333250976563,-1.46838085938,0.84591796875,0.952262695312,2.03063085937,-1.53821191406,0.0331103839286
8.990495,-0.860279296875,-0.335412109375,-1.46852441406,0.845484375,0.955568359375,2.03063085937,-1.53821191406,0.0331103839286
9.000449,-0.8586328125,-0.337779296875,-1.46852441406,0.845051757812,0.958885742188,2.03063085937,-1.53821191406,0.0331103839286
9.010517,-0.856979492188,-0.340146484375,-1.46852441406,0.844618164063,0.9623984375,2.03063085937,-1.53821191406,0.0331103839286
9.020472,-0.85523046875,-0.34251953125,-1.46852441406,0.844041015625,0.965703125,2.03063085937,-1.53821191406,0.0331103839286
9.030472,-0.853365234375,-0.345098632812,-1.46852441406,0.843607421875,0.969227539063,2.03063085937,-1.53821191406,0.0331103839286
9.040532,-0.85141015625,-0.347568359375,-1.46852441406,0.843174804687,0.972533203125,2.03063085937,-1.53821191406,0.0331103839286
9.050483,-0.8492421875,-0.350141601563,-1.46852441406,0.842596679687,0.976044921875,2.03063085937,-1.53821191406,0.0331103839286
9.060494,-0.847081054687,-0.352713867187,-1.46852441406,0.84201953125,0.97936328125,2.03063085937,-1.53821191406,0.0331103839286
9.070470,-0.845016601563,-0.35529296875,-1.46852441406,0.841586914062,0.98266796875,2.03063085937,-1.53821191406,0.0331103839286
9.080501,-0.842546875,-0.35796875,-1.46852441406,0.841153320313,0.985973632812,2.03063085937,-1.53821191406,0.0331103839286
9.090470,-0.840276367187,-0.360650390625,-1.46852441406,0.840576171875,0.989291015625,2.03063085937,-1.53821191406,0.0331103839286
9.100467,-0.837903320313,-0.363223632812,-1.46852441406,0.840142578125,0.992803710937,2.03063085937,-1.53821191406,0.0331103839286
9.110669,-0.83543359375,-0.366008789063,-1.46852441406,0.839565429688,0.996108398437,2.03063085937,-1.53821191406,0.0331103839286
9.120709,-0.832854492187,-0.368684570313,-1.46852441406,0.838978515625,0.9996328125,2.03063085937,-1.53821191406,0.0331103839286
9.130674,-0.83028125,-0.371359375,-1.46852441406,0.838545898438,1.00314453125,2.03063085937,-1.53821191406,0.0331103839286
9.140582,-0.82749609375,-0.374041992188,-1.46852441406,0.838112304687,1.00645019531,2.03063085937,-1.53821191406,0.0331103839286
9.150521,-0.8247109375,-0.376614257813,-1.46852441406,0.8376796875,1.00976855469,2.03063085937,-1.53821191406,0.0331103839286
9.160483,-0.821823242188,-0.379296875,-1.46852441406,0.8371015625,1.0128671875,2.03083691406,-1.53821191406,0.0331103839286
9.170473,-0.818833007813,-0.381766601562,-1.46852441406,0.836524414062,1.01596582031,2.03083691406,-1.53821191406,0.0331103839286
9.180471,-0.815635742188,-0.384338867187,-1.46852441406,0.836090820313,1.01885742187,2.03083691406,-1.53821191406,0.0331103839286
9.190462,-0.812336914062,-0.38680859375,-1.46852441406,0.835658203125,1.02196875,2.03083691406,-1.53821191406,0.0331103839286
9.200480,-0.809037109375,-0.389188476562,-1.46852441406,0.835224609375,1.02486132813,2.03083691406,-1.53821191406,0.0331103839286
9.210486,-0.805532226563,-0.391555664062,-1.46852441406,0.834791992187,1.02795996094,2.03083691406,-1.53821191406,0.0331103839286
9.220465,-0.801827148438,-0.393819335938,-1.46852441406,0.834502929687,1.03126464844,2.03083691406,-1.53821191406,0.0331103839286
9.230452,-0.79791015625,-0.396083984375,-1.46852441406,0.834213867188,1.03458300781,2.03083691406,-1.53821191406,0.0331103839286
9.240470,-0.794095703125,-0.398245117187,-1.46852441406,0.83392578125,1.03768164063,2.03063085937,-1.53800585937,0.0331103839286
9.250491,-0.789767578125,-0.400309570312,-1.46852441406,0.83378125,1.04057421875,2.03063085937,-1.53800585937,0.0331103839286
9.260464,-0.78564453125,-0.402270507813,-1.46838085938,0.83363671875,1.04346582031,2.03063085937,-1.53800585937,0.0331103839286
9.270493,-0.78109765625,-0.404329101563,-1.46838085938,0.83363671875,1.0461640625,2.03063085937,-1.53800585937,0.0331103839286
9.280497,-0.776459960938,-0.406078125,-1.46838085938,0.8334921875,1.04864355469,2.03063085937,-1.53800585937,0.0331103839286
9.290468,-0.771823242187,-0.407828125,-1.46852441406,0.8334921875,1.05112207031,2.03063085937,-1.53800585937,0.0331103839286
9.300475,-0.766979492187,-0.409577148437,-1.46852441406,0.8334921875,1.05360058594,2.03063085937,-1.53800585937,0.0331103839286
9.310462,-0.762033203125,-0.41123046875,-1.46852441406,0.8334921875,1.05587304687,2.03063085937,-1.53800585937,0.0331103839286
9.320463,-0.756875,-0.412774414062,-1.46852441406,0.8334921875,1.05793945312,2.03063085937,-1.53800585937,0.0331103839286
9.330464,-0.751716796875,-0.41421484375,-1.46852441406,0.8334921875,1.06001757813,2.03063085937,-1.53800585937,0.0331103839286
9.340462,-0.746461914062,-0.415655273437,-1.46852441406,0.8334921875,1.06208300781,2.03063085937,-1.53800585937,0.0331103839286
9.350470,-0.741098632812,-0.416896484375,-1.46852441406,0.8334921875,1.06394238281,2.03063085937,-1.53800585937,0.0331103839286
9.360476,-0.735534179688,-0.418131835937,-1.46852441406,0.8334921875,1.06580175781,2.03063085937,-1.53800585937,0.0331103839286
9.370463,-0.729868164062,-0.419263671875,-1.46852441406,0.83363671875,1.06745410156,2.03042382812,-1.53800585937,0.0331103839286
9.380468,-0.72388671875,-0.420189453125,-1.46852441406,0.83378125,1.06890039063,2.03042382812,-1.53800585937,0.0331103839286
9.390464,-0.7180078125,-0.421012695313,-1.46852441406,0.83378125,1.07034667969,2.03042382812,-1.53800585937,0.0331103839286
9.400502,-0.711923828125,-0.421733398438,-1.46852441406,0.83378125,1.0715859375,2.03021777344,-1.53779882812,0.0331103839286
9.410466,-0.705736328125,-0.422459960937,-1.46852441406,0.83363671875,1.07282519531,2.03021777344,-1.53779882812,0.0331103839286
9.420463,-0.699658203125,-0.423078125,-1.46852441406,0.8334921875,1.074078125,2.03021777344,-1.53779882812,0.0331103839286
9.430474,-0.693368164063,-0.423592773438,-1.46852441406,0.8334921875,1.0755234375,2.03021777344,-1.53779882812,0.0331103839286
9.440443,-0.687083984375,-0.42400390625,-1.46852441406,0.83334765625,1.07676269531,2.03021777344,-1.53779882812,0.0331103839286
9.450467,-0.680581054687,-0.4243125,-1.46852441406,0.83334765625,1.07800292969,2.03021777344,-1.53779882812,0.0331103839286
