249,0.530346518314,-0.178256193722,0.492003328871,0.996203520192,0.0737703859723,0.0188473307625,-0.0422049124412
250,0.531091683905,-0.177873803675,0.491224948137,0.996200668771,0.0737799100758,0.018227987693,-0.0425263785605
251,0.531826578024,-0.177496575599,0.49047528266,0.996192735542,0.0738246516402,0.0176110534687,-0.0428929511703
252,0.532588989468,-0.177112151354,0.489649114087,0.996189945218,0.0738901480621,0.0169139262903,-0.0431249134973
253,0.533347010488,-0.176742984072,0.4888235318,0.996184304842,0.073955178693,0.0162363147609,-0.0434032765288
254,0.534073366696,-0.176438084113,0.488027301293,0.996185281041,0.0738971907265,0.0155536976834,-0.0437284064224
255,0.534784623527,-0.17616947996,0.48718472636,0.996190472657,0.0737933634055,0.0147118181717,-0.0440754365856
256,0.535496959556,-0.175977215235,0.486271726515,0.996198938068,0.0736655561652,0.0138228696752,-0.0443845682842
257,0.53625828213,-0.175634428708,0.485399038409,0.9961947363,0.0736854294572,0.0130837714306,-0.0446690024389
258,0.537004136872,-0.175395483631,0.484557632183,0.996198542479,0.0736040716905,0.0122921230554,-0.0449422774659
259,0.537719854668,-0.175180079496,0.483683481066,0.996198706437,0.0735177937524,0.0115702048107,-0.0452703175976
260,0.538447802616,-0.174927163525,0.482849984533,0.996194613546,0.0734739774489,0.0110030231505,-0.0455719218491
261,0.539157944003,-0.174705834463,0.481975525904,0.996193657792,0.0733905997941,0.0102829597471,-0.0458941910879
262,0.539875479791,-0.174458565376,0.481169976428,0.996191721644,0.0732761807895,0.0097206139761,-0.0462402932659
263,0.540623457355,-0.174267347251,0.480388664988,0.996194468179,0.0731029859514,0.00919221650153,-0.0465621967968
264,0.541327807906,-0.174047146487,0.479548144557,0.996195294502,0.073007143983,0.00861147467927,-0.0468052843616
265,0.542056096615,-0.173815154836,0.47876706843,0.996195943855,0.0728071965338,0.00814109850252,-0.0471855496325
266,0.542790765311,-0.173569408788,0.477953589635,0.996200811483,0.072577185862,0.0076649153081,-0.0475157275719
267,0.54354522577,-0.173338021501,0.477167740045,0.996201239465,0.0723678079424,0.00730018083363,-0.0478821284197
268,0.544323537629,-0.173190822065,0.476383525294,0.996206097485,0.0721351226454,0.00698711225258,-0.0481779584123
269,0.545062011547,-0.172942476125,0.475651636616,0.996198220773,0.07203967128,0.00684095319855,-0.0485035261676
270,0.545852385732,-0.172764554417,0.474916292921,0.996197663857,0.0719145988226,0.00682968264776,-0.0487017498348
271,0.546665789874,-0.172605476518,0.474210414529,0.996200765466,0.0717029896672,0.00692840110835,-0.0489358091297
272,0.547442988135,-0.172392771803,0.47351681489,0.996197496633,0.0716208767688,0.00697237295397,-0.0491160231253
273,0.548238288334,-0.172194133784,0.472853401662,0.996197438973,0.0714577874416,0.0071190645993,-0.0493332151518
274,0.549056375936,-0.172090562596,0.472156284434,0.996207853246,0.0712954822162,0.00729738551403,-0.0493316887094
275,0.549903074074,-0.171886017133,0.471517064248,0.996208807434,0.0711265481611,0.00748212392748,-0.0495282137737
276,0.550725446741,-0.171745553132,0.470846741627,0.996219147119,0.0709329162805,0.00764894072463,-0.0495724319184
277,0.551570158415,-0.171536461204,0.47020725626,0.996219973805,0.0707665536678,0.00784250810359,-0.0497629756087
278,0.552396793457,-0.171377316471,0.46950502808,0.996227228085,0.0706511995833,0.00800990634115,-0.0497549939102
279,0.553284577523,-0.171183556783,0.46885994061,0.996231982197,0.0705090826175,0.00822706935222,-0.0498259194217
280,0.5541092633,-0.171022052298,0.468155089751,0.996239296262,0.0703944479739,0.00839989283173,-0.0498129308333
281,0.554998588747,-0.170833932633,0.467521237441,0.996241572982,0.0703190155252,0.00877528031969,-0.0498092237831
282,0.555860119403,-0.170625192754,0.466888534371,0.996246233297,0.0702531222518,0.00903873150661,-0.0497618607748
283,0.556731048766,-0.170485975907,0.466255143011,0.996251617889,0.0701328483379,0.00942520404448,-0.0497520146969
284,0.557525453745,-0.17024819255,0.465632308299,0.996252579453,0.0701134963266,0.00969644153257,-0.0497078926146
285,0.558404674513,-0.170069461605,0.465023240084,0.996257615258,0.0699628721175,0.0100748464967,-0.0497439245877
286,0.559254600281,-0.169879452662,0.464340925919,0.996269128148,0.0697118751084,0.0103445507366,-0.0498103306348
287,0.560086302602,-0.169684329527,0.463815117467,0.996271065553,0.0696046298717,0.0108218035961,-0.0498201566644
288,0.560922962865,-0.169550138408,0.463220246578,0.996279205569,0.0694781434306,0.0112506932181,-0.0497388584428
289,0.561731496887,-0.16940223809,0.462548708299,0.996286571125,0.0693563186183,0.0115711727043,-0.0496877975508
290,0.56261346464,-0.169282057417,0.461934753586,0.996294716563,0.0691456103779,0.0120535250829,-0.0497034691759
291,0.56343716513,-0.169253692371,0.461288931445,0.996306848256,0.0689213016807,0.0124309789932,-0.0496788592246
292,0.564314537852,-0.169132260911,0.460672668404,0.996314739569,0.0687109065705,0.0129056325048,-0.0496910020548
293,0.565118793723,-0.169089070037,0.460098752014,0.996326611011,0.0684500001129,0.0133415350338,-0.0496979387721
294,0.565911070257,-0.1690669059,0.459497714934,0.996341068624,0.0682229703441,0.0137668511794,-0.049604184284
295,0.566730239007,-0.168964993976,0.458921809962,0.996349142782,0.0680132111431,0.0141994841403,-0.0496080985083
296,0.567456654495,-0.168890361003,0.458289401033,0.996359962931,0.0678402756169,0.0144749694767,-0.0495479215658
297,0.568245107859,-0.168783062248,0.457711168153,0.996368366889,0.0676390237833,0.0147978269574,-0.049558694912
298,0.568986209665,-0.1686869993,0.457191859773,0.996376202833,0.0675096419613,0.0152285030751,-0.0494469752861
299,0.569672126023,-0.168669725483,0.456628550845,0.996387629227,0.0672522882184,0.0155680308585,-0.0494616868716
300,0.570339193194,-0.16861517442,0.456034862368,0.996399019511,0.0670835441578,0.0158008722904,-0.0493874929042
301,0.571055290719,-0.168571819417,0.455514555709,0.996409601276,0.0669094468325,0.0162273626092,-0.0492717476002
302,0.571718464642,-0.168516709111,0.454918975906,0.996420949961,0.0667412694348,0.0164529821139,-0.0491954552095
303,0.572359208307,-0.168602006636,0.454279559679,0.996445251517,0.0664237014461,0.0166270401326,-0.0490743736734
304,0.573067848125,-0.168632127292,0.453665455054,0.996463758867,0.066157878054,0.0168426324772,-0.0489840603468
305,0.573754906605,-0.168624867808,0.453009292464,0.996479146495,0.0658660071329,0.0169719120425,-0.0490197297633
306,0.574425851431,-0.168679093856,0.452349303234,0.996498101919,0.0655191386485,0.0171063894102,-0.049052490094
307,0.575093614388,-0.168732332505,0.45168851892,0.996517023084,0.0651733812814,0.0172340981861,-0.0490839987759
308,0.575804026749,-0.168739505085,0.451102187336,0.996532566751,0.0648755924899,0.017459745434,-0.0490831762823
309,0.576488248664,-0.168733746959,0.45043902046,0.996548059975,0.0645802495707,0.0175907355335,-0.0491113179383
310,0.577134290351,-0.168846788944,0.44977516475,0.996570239194,0.0641823672373,0.0177205761169,-0.0491361706995
311,0.577787496642,-0.168762247385,0.449125380814,0.996582404608,0.0640279899448,0.0177911874955,-0.0490652726124
312,0.578502430774,-0.168808265522,0.448486957319,0.996601634941,0.0636797934064,0.0179585359463,-0.0490668536966
313,0.579235086702,-0.168794216404,0.44784692402,0.996617467247,0.0633829303263,0.018129134225,-0.0490669197517
314,0.57991259051,-0.168801138254,0.447251242226,0.996634024587,0.0630875039528,0.0182538612596,-0.0490651039826
315,0.58058356482,-0.168842005899,0.446535911261,0.996658061985,0.0627912728793,0.0181541948551,-0.0489937622486
316,0.581235084304,-0.168747551435,0.445981106615,0.996668799368,0.0626029977839,0.0182168002856,-0.0489930323754
317,0.581949794639,-0.168759097618,0.445331358737,0.996693731296,0.0622457306328,0.0182176428712,-0.0489407039331
318,0.582632962549,-0.168713773191,0.44456304539,0.996715908514,0.0620108587603,0.0179517969262,-0.0488854180561
319,0.583326686558,-0.168626437999,0.444031334776,0.996732526959,0.0618615991757,0.0178858001758,-0.0487597210903
320,0.584034023793,-0.168673176459,0.443331212737,0.996762313439,0.0616054504889,0.017649423277,-0.0485608570298
321,0.584793394859,-0.168627820688,0.442685232727,0.996793914471,0.0612665034422,0.0173517271835,-0.0484481701839
322,0.585542243395,-0.168692752167,0.441988931784,0.996822841994,0.0609314800161,0.0170224485536,-0.0483922790124
323,0.586260945991,-0.168625014809,0.441456445462,0.996843340652,0.0607571943041,0.0166835117929,-0.0483071213332
324,0.587041783965,-0.168565253009,0.440835350139,0.99686944939,0.0605294534693,0.0163310433298,-0.0481745073658
325,0.587803184092,-0.168504507438,0.440226096013,0.996892337425,0.0603784993664,0.0160289605052,-0.0479914244696
326,0.588607372269,-0.168511154263,0.439623477966,0.996926857464,0.0601391084148,0.0155431160696,-0.0477340554373
327,0.589406676789,-0.168500955376,0.438968832991,0.996959314831,0.059912087187,0.0149053443806,-0.0475446851931
328,0.590179733694,-0.168365402071,0.438453873835,0.996984145844,0.0598277266625,0.0144185888909,-0.0472795976443
329,0.590988109298,-0.168419879897,0.437873332811,0.997022099385,0.0595422230644,0.0138719902015,-0.0470023924795
330,0.5918544815,-0.16849928717,0.437269785155,0.997063234416,0.0592120839256,0.013309099385,-0.0467087097421
331,0.592702012044,-0.168461825149,0.436642650685,0.997103241042,0.0588858422308,0.012701218553,-0.0464355826546
332,0.593582093068,-0.168553264951,0.436018039163,0.997144150118,0.0584737120023,0.012091609005,-0.0462402625642
333,0.594469127822,-0.168685101132,0.435346340097,0.997187906986,0.0580113494711,0.0114299351317,-0.0460469117012
334,0.595309761712,-0.168810904663,0.434665006266,0.997229532302,0.0576294939801,0.0108752397364,-0.0457583925577
335,0.596202499325,-0.168832847522,0.43403700304,0.997271685349,0.0571680705457,0.0102573324669,-0.0455607774441
336,0.597061973089,-0.168945711723,0.433300968322,0.997315935936,0.0566879570534,0.00964672162053,-0.0453248300145
337,0.597928235167,-0.169183680469,0.432570672463,0.997360919554,0.0561300607874,0.00893759389392,-0.0451744600125
338,0.598715597453,-0.169315110173,0.431951320662,0.997401508786,0.0556142931935,0.00834245955237,-0.0450298127108
339,0.599545918344,-0.169420108388,0.431273647687,0.99743840167,0.055127063915,0.00764811067195,-0.044934931868
340,0.60037921448,-0.169566178707,0.430547403855,0.997477561229,0.0545896651628,0.00689980872167,-0.0448427914171
341,0.601221215508,-0.16970002626,0.429835060829,0.997516025643,0.0541293279179,0.00629542370486,-0.0446336429761
342,0.602067016026,-0.169958925294,0.429126678485,0.997560222419,0.0534888669062,0.00558518579832,-0.0445123518206
343,0.602935027309,-0.170256437996,0.4284467566,0.997598717728,0.0528606295225,0.00499553287576,-0.0444701797224
344,0.603811863405,-0.170556925895,0.427688677836,0.997644383821,0.0521665013541,0.00433568326253,-0.0443344270048
345,0.604738124128,-0.170868133132,0.426921199001,0.997687402576,0.0514679498588,0.00388292212208,-0.0442246514367
346,0.605690270542,-0.171159887323,0.426274489486,0.997729041755,0.0508080286237,0.00358430524633,-0.0440733050854
347,0.606684364355,-0.171461354824,0.425623529894,0.997773492401,0.0501876217976,0.00331653307036,-0.0437979575765
348,0.607697829625,-0.171627846659,0.425140742087,0.997808648608,0.0496678398182,0.00332684996511,-0.0435882842171
349,0.608729287824,-0.171818758441,0.424524974238,0.997847045415,0.0490221116795,0.00323659102578,-0.0434468756336
350,0.609760065367,-0.172117306707,0.423950596688,0.997891585294,0.0483507063122,0.00323300852204,-0.0431756975036
351,0.610848133826,-0.172449383631,0.423324795573,0.997938287835,0.0476321283179,0.00337746000627,-0.0428829428658
352,0.611931809473,-0.172751218123,0.422746781147,0.997982722483,0.0469543202675,0.00358483767295,-0.0425784731135
353,0.613086376723,-0.17290647512,0.422194975058,0.99801988156,0.0463386061215,0.00389299524274,-0.0423543879838
354,0.61423207358,-0.173041748812,0.421568193853,0.998055511333,0.0457312787317,0.00420650691841,-0.0421444153288
355,0.615354443374,-0.173338844015,0.420731235915,0.998097092652,0.0450154793784,0.00441705064745,-0.0419081128247
356,0.616503121618,-0.173516311339,0.42014058657,0.998135338387,0.0445137285068,0.00502612864142,-0.0414621787592
357,0.61761867943,-0.173725046465,0.419325650007,0.99818054953,0.0438327614926,0.00526761647071,-0.0410674052879
358,0.618756094566,-0.173761447362,0.418733999714,0.99820996271,0.043399470617,0.00584053522143,-0.0407338243352
359,0.619896894592,-0.1739815295,0.417909629734,0.998247752257,0.0428210237296,0.00619410113344,-0.0403660519816
360,0.620979237096,-0.173983187387,0.417259359689,0.998275364393,0.0424831882436,0.00671062268616,-0.0399555140809
361,0.622080093317,-0.174235117267,0.416467111353,0.998314470961,0.0418186661327,0.00696895363658,-0.0396339490665
362,0.623209715435,-0.174266459124,0.415869887334,0.998341919381,0.0413930976608,0.00754047681988,-0.0392831348321
363,0.624305368879,-0.174432458312,0.415096762733,0.99837772372,0.0408742552863,0.00784176193717,-0.0388551515813
364,0.625365220669,-0.174643128217,0.414348583283,0.99841352034,0.0402643864108,0.00804497033506,-0.0385292102305
365,0.626434268911,-0.1749449957,0.413574799978,0.998454050717,0.0395605593734,0.00813378919114,-0.0381878543699
366,0.627455595064,-0.175065610193,0.412923617278,0.998480407242,0.039162791399,0.00835504595011,-0.0378595474224
367,0.628536804578,-0.175303186416,0.412146278131,0.998518209562,0.0385125941833,0.00844074616849,-0.0375089198157
368,0.629576369521,-0.175352598801,0.411607083352,0.99854310574,0.0381001064701,0.00870846993553,-0.0372049783829
369,0.630579564203,-0.175601473285,0.410964927486,0.998575702185,0.0374994631583,0.00885986494639,-0.0369033882194
370,0.631540717871,-0.175804800924,0.410205967337,0.998614115872,0.0368035994618,0.00875029596616,-0.0365892739526
371,0.632491455993,-0.176020059858,0.409513711196,0.998644074914,0.0361674811475,0.00871454445256,-0.0364140311141
372,0.633402932155,-0.17613202417,0.40885277652,0.998671098301,0.0356305338892,0.00869402133737,-0.0362065804205
373,0.634260427462,-0.176204803486,0.40813546431,0.998697352722,0.0351920234497,0.00861114354977,-0.0359300342017
374,0.635127744148,-0.176222238371,0.407495707026,0.998719567996,0.0347543345048,0.00859604530728,-0.0357416947103
375,0.63596069092,-0.176393236117,0.406651405155,0.998748876979,0.0342150583084,0.0084733256158,-0.0354713020885
376,0.636818544883,-0.176437839564,0.405882925329,0.998772202903,0.0337331863671,0.00840785199321,-0.0352911726963
377,0.637627982768,-0.176552628308,0.405085638537,0.998799353123,0.0331011776266,0.00839845339076,-0.0351230724845
378,0.638406845464,-0.176577400226,0.404235270784,0.99882116798,0.0327096896327,0.00834675741907,-0.0348809724597
379,0.639172586714,-0.17653348482,0.403555158119,0.998834820038,0.0323682062175,0.00847107340015,-0.0347784764132
380,0.639973349287,-0.176530618715,0.402742638408,0.998852471055,0.032020121389,0.00857747404323,-0.0345670338926
381,0.640739925201,-0.176610659808,0.401901874743,0.998873536451,0.0316670153834,0.00866844101673,-0.0342595453203
382,0.641523518174,-0.176551417823,0.40105944829,0.998885130607,0.0314746980095,0.0088278879052,-0.0340574167132
383,0.64234718258,-0.176646814637,0.400120012113,0.998902550912,0.0310322925909,0.00892658291601,-0.0339264898866
384,0.643121784796,-0.176562886793,0.399405123377,0.998912608114,0.030868063994,0.00918148733339,-0.0337114856892
385,0.643941555944,-0.176443363219,0.398464858419,0.998919169573,0.0306292594268,0.00928837456454,-0.0337055963259
386,0.644790315706,-0.176214118826,0.397762643205,0.998921914977,0.0305230086388,0.00965136881368,-0.0336185187502
387,0.64563095936,-0.176018760964,0.396922929214,0.998922221183,0.0303780778413,0.00980645723824,-0.0336957239161
388,0.646457614917,-0.175901723278,0.396141781374,0.998924751114,0.0301810068758,0.0101120401079,-0.0337074929456
389,0.647281030775,-0.175813542413,0.395156178456,0.998929308519,0.0299866543407,0.0101423580742,-0.0337367709696
390,0.648118622537,-0.175637242778,0.39446085913,0.998929379515,0.0299235488492,0.0104863557105,-0.0336854910817
391,0.648984244239,-0.17538802242,0.393585592422,0.998927712013,0.0298818810988,0.0105608088886,-0.0337486099092
392,0.649810545894,-0.175195865476,0.392801303783,0.9989264746,0.0297301318403,0.0107413288905,-0.0338620947134
393,0.650620074707,-0.175022937809,0.391986273967,0.998922975019,0.0295897772135,0.0107731712139,-0.0340774683067
394,0.65143018687,-0.174670242305,0.391386884102,0.998911509609,0.0295079006393,0.0108996873664,-0.0344423661617
395,0.652227953016,-0.174474648795,0.390487358454,0.998905193859,0.0293796559561,0.0107657272511,-0.0347756899845
396,0.653025351152,-0.174294513542,0.389842891075,0.998899811662,0.0292806475003,0.0108999104096,-0.0349714440111
397,0.653746066465,-0.174118836931,0.388989250449,0.998894346031,0.0291520839654,0.0106144937446,-0.0353210134439
398,0.6545131142,-0.173964136778,0.388284933442,0.998891249097,0.0290179115251,0.0105902100337,-0.0355257757009
399,0.655221427408,-0.173727136176,0.387398487188,0.998880965363,0.0289453335873,0.0101937343045,-0.035987115459
400,0.655942973734,-0.173648309783,0.386584538848,0.998879023025,0.0288074339885,0.00999032264465,-0.0362080455259
401,0.656559321489,-0.173501760473,0.385730677606,0.998870559936,0.0286821322138,0.00960781051627,-0.0366419126341
402,0.657210089678,-0.173411950631,0.384898531035,0.998864031213,0.0285044535514,0.0092662285435,-0.0370443016652
403,0.657823891004,-0.173174554182,0.384154319593,0.998853126937,0.0284726320398,0.00899647468104,-0.0374273092371
404,0.658417133721,-0.173092104569,0.383289285488,0.998845247414,0.0282961160523,0.00860880867895,-0.0378601366585
405,0.658999487284,-0.1729855316,0.382342448274,0.998833932845,0.0281315847164,0.00805544282693,-0.0383991976373
406,0.659512282502,-0.172825179766,0.381462805416,0.998822081845,0.0281036215896,0.00756554058185,-0.0388252220725
407,0.660040318156,-0.172550154591,0.380736320774,0.998807963682,0.0281209999021,0.00719614527616,-0.0392438089673
408,0.660510226457,-0.1723800843,0.379847021887,0.998792322565,0.0280432573433,0.0066650667248,-0.0397875481625
409,0.660992795766,-0.172224615684,0.378918788363,0.998773095095,0.0278818675797,0.0060874182176,-0.0404703510589
410,0.661425511342,-0.172138594916,0.377984152003,0.998757995399,0.0278057565153,0.00554140938258,-0.040970712862
411,0.661838669162,-0.171937520807,0.377102613933,0.998735585713,0.0277777401661,0.00502033581484,-0.0415983558669
412,0.662265348838,-0.171719672557,0.376340233373,0.99871338775,0.0277855275786,0.00472292817536,-0.0421571765612
413,0.662714797287,-0.171582265994,0.375455465143,0.99869205371,0.0277028132244,0.00440459705463,-0.0427473451856
414,0.663151879198,-0.171381123429,0.37455321121,0.998666465382,0.0276729240278,0.00397635043981,-0.0434014842478
415,0.66361184482,-0.171285336817,0.373592211851,0.998640827875,0.0276278655532,0.00373776583173,-0.0440366557908
416,0.664088140873,-0.17106913839,0.372804974484,0.998615565398,0.0276292919661,0.00362743849869,-0.0446140836553
417,0.664576381124,-0.170972116535,0.371821982393,0.998587075284,0.0275841504327,0.00348909912396,-0.0452856920889
418,0.665054865989,-0.170970270346,0.370903507814,0.99856220381,0.0274749730908,0.00350813092038,-0.0458949233822
419,0.665574830824,-0.170936153991,0.37003239259,0.998539885675,0.0274575040338,0.00361104236146,-0.0463804114022
420,0.666107827946,-0.17069439384,0.36925710469,0.998512837951,0.0276274878946,0.00389166493798,-0.0468368370346
421,0.666641942534,-0.170598956508,0.368333428162,0.998481279934,0.0276644323549,0.00397591294304,-0.0474763617065
422,0.66723772778,-0.170455965713,0.367491347855,0.998453438575,0.0277373165851,0.00433354355329,-0.0479853380427
423,0.667847014787,-0.170307187699,0.366645469591,0.998421602852,0.0278921613255,0.00482838345431,-0.0485079066469
424,0.668430062587,-0.170100324551,0.365893188081,0.998395319903,0.0280988113963,0.00528792459897,-0.0488802603014
425,0.669034587909,-0.169984791853,0.365087546106,0.998367140382,0.0282992917498,0.00576112270734,-0.0492850135137
426,0.669673191063,-0.170004241476,0.364161298982,0.998339738811,0.0283639077259,0.00615869888496,-0.049752638902
427,0.670330986867,-0.169868859556,0.36337064357,0.998314970401,0.0284633472889,0.00666037048993,-0.0501268111824
428,0.670993688265,-0.169826745598,0.362638163834,0.998294199451,0.0286586708575,0.00726019678865,-0.0503454215331
429,0.671618440109,-0.169771547366,0.361787791195,0.998263984432,0.0288666127614,0.00757823475718,-0.0507770264147
430,0.672305594472,-0.169791236554,0.361051632881,0.998247932636,0.0290699507619,0.0080334752117,-0.0509064458345
431,0.672972587823,-0.169744607383,0.360303142516,0.998230583809,0.0293004647317,0.00859340876334,-0.051022912908
432,0.673681768921,-0.169803410677,0.359590887949,0.998215387789,0.0295444455929,0.00912619642697,-0.0510869636399
433,0.674379178107,-0.169876363033,0.358842440613,0.998198662985,0.0296992173006,0.00951055952014,-0.0512536336696
434,0.675055897402,-0.170043864197,0.358162078867,0.998189954324,0.0298496188375,0.00988339801668,-0.0512653273299
435,0.675797305022,-0.170238000424,0.357534988557,0.998179056003,0.0299894984705,0.0104472237075,-0.0512840877446
436,0.676470937721,-0.170447321514,0.356879305789,0.998171713549,0.0301811306537,0.0107973145134,-0.0512420493538
437,0.677137994683,-0.170737675357,0.35620557099,0.998170597766,0.0301313257702,0.0111029019016,-0.0512277906325
438,0.677789749234,-0.170993517927,0.355586490341,0.998171956179,0.0302838068022,0.0114583157368,-0.0510327732391
439,0.678441310779,-0.171310829653,0.354828642412,0.99816310958,0.0303804294566,0.0117365972583,-0.0510851100096
440,0.679096883,-0.171527820393,0.354143876806,0.998161480532,0.0306255301725,0.0120693109882,-0.0508927049395
441,0.679677778048,-0.171820485076,0.353434981827,0.998159847735,0.0308187951096,0.0123627367488,-0.0507373922982
442,0.680198185908,-0.172252642327,0.352721487188,0.998162094181,0.0309149751332,0.0125649622744,-0.0505847781068
443,0.680715201843,-0.172471468982,0.351882155694,0.998159290838,0.0312222540055,0.0126379748048,-0.0504329511418
444,0.681216868378,-0.172672316908,0.35106731228,0.998157637479,0.0316241362635,0.0127557884404,-0.0501850038239
445,0.681730844372,-0.172941926663,0.35026938875,0.998159367382,0.0319653452703,0.0129833254896,-0.0498751167228
446,0.682166694279,-0.173371413335,0.349423108508,0.998165335985,0.0322564792722,0.0130983050733,-0.0495370163367
447,0.682689111143,-0.17355906573,0.348610317126,0.998160799312,0.0327404209217,0.013365382236,-0.0492387054232
448,0.683158283004,-0.173835985121,0.347752351723,0.998162336041,0.0331422485872,0.013467344892,-0.0489098445089
449,0.68361846934,-0.174102903346,0.346924480354,0.998164635566,0.0336272025165,0.0136201406739,-0.048487764696
450,0.68411391496,-0.174420081619,0.346146993007,0.998177686805,0.0339634210036,0.0138134460008,-0.0479268224275
451,0.684589037558,-0.174803343398,0.345191388613,0.998176441317,0.0345093292216,0.0139207491685,-0.0475301056127
452,0.685171499854,-0.175061753034,0.344364981537,0.998185051526,0.0349365262516,0.0142280890684,-0.0469425555779
453,0.685715286035,-0.175307525999,0.343537953645,0.998185565402,0.0354244825249,0.0145164013011,-0.0464753392085
454,0.686274082109,-0.1756812153,0.342711262751,0.998188052741,0.0358059625003,0.0148308850911,-0.0460281355461
455,0.686844255214,-0.176110912677,0.3419038465,0.998193706099,0.0361392190932,0.0150849944297,-0.0455601239154
456,0.687438997206,-0.17638374171,0.341098989345,0.998196614149,0.0365603379611,0.0153662448882,-0.0450637294081
457,0.688060086763,-0.176703628517,0.3403346731,0.998196093306,0.0369845303578,0.0157698830834,-0.044587157454
458,0.688727919149,-0.176952016748,0.339608546629,0.998192718575,0.037553584741,0.0162934656724,-0.0439948614498
459,0.689322937103,-0.177237697989,0.338752555936,0.998185132113,0.0380683044186,0.0167360610703,-0.0435562910247
460,0.689913555806,-0.177616938001,0.337886906421,0.998186496403,0.0384753644384,0.0172748357324,-0.0429528204023
461,0.690515930438,-0.177865905595,0.337000701514,0.998176986211,0.0390814865421,0.0178858112065,-0.0423726252021
462,0.691138557874,-0.178139707351,0.336152817495,0.99817209319,0.0394940489392,0.0184242465947,-0.041871704202
463,0.691735760402,-0.178273478885,0.335335086877,0.998167032121,0.0399904767096,0.0189772844859,-0.0412698489645
464,0.692400039081,-0.1784788061,0.334413132674,0.998146820558,0.0405285224775,0.0196468926015,-0.040918981983
465,0.692995717537,-0.178609134142,0.333528007364,0.998130006795,0.0411276099296,0.020183416379,-0.0404677518625
466,0.693629799795,-0.178846975792,0.33266330517,0.998109129939,0.0416745735763,0.0207716596259,-0.0401239679686
467,0.69425015529,-0.179057200451,0.331742506714,0.998093416943,0.0422658746435,0.0213289003067,-0.0396005669962
468,0.694881252547,-0.179153304575,0.330841568478,0.998066261174,0.0427840190975,0.021820742044,-0.0394603754642
469,0.695544877392,-0.179278941555,0.329987200492,0.998041822921,0.0433346495577,0.0222270456989,-0.0392503030206
470,0.696208742793,-0.179395398341,0.329104231707,0.998014658546,0.0438894106922,0.0226285007488,-0.0390949090067
471,0.696889484032,-0.179446069208,0.328216981071,0.997985416874,0.0444919632385,0.0230210629615,-0.0389307535705
472,0.697620020818,-0.179420190468,0.327469246794,0.997956499809,0.0450827232754,0.0234236040542,-0.0387518686504
473,0.698259711531,-0.179526248186,0.32648873105,0.997930968818,0.0455583954594,0.0234654913411,-0.0388276292628
474,0.698921469331,-0.179621846587,0.325579282349,0.99790994776,0.0460056578557,0.0236694202661,-0.0387165875358
475,0.699543179155,-0.179635586798,0.324679732602,0.99788709358,0.0466180741515,0.0236674847057,-0.0385740041624
476,0.7001797963,-0.179672459276,0.323751165556,0.997868278063,0.0471741148502,0.0237585465045,-0.0383279792325
477,0.70075032934,-0.179685095408,0.3228264827,0.99784396351,0.0477925928067,0.0237223458896,-0.0382170493946
478,0.701366825762,-0.179738202065,0.321918857719,0.997814621228,0.048405630792,0.0237228846047,-0.0382112721147
479,0.701914967316,-0.179827487495,0.320939209326,0.997794366372,0.0488627200932,0.0236666309314,-0.0381932926316
480,0.702439875875,-0.179823316949,0.319940760359,0.997762347466,0.0494281276754,0.0235763990276,-0.0383576795742
481,0.703015239444,-0.179862689259,0.319001030949,0.997739416362,0.0497843957143,0.023529130178,-0.0385220847666
482,0.703549720974,-0.179888367218,0.3180687439,0.997709490695,0.0501935791142,0.0234589919314,-0.0388078921263
483,0.704049347814,-0.179886041978,0.317018760739,0.997681350039,0.0506753295021,0.0232014096661,-0.039059305591
484,0.704610809386,-0.179992609369,0.316003727038,0.997650533737,0.0511036168876,0.0230924304753,-0.0393519063061
485,0.705155405023,-0.180132754304,0.315021733938,0.997616867613,0.0515165452818,0.0230351405873,-0.0396990341809
486,0.705671985342,-0.18036975236,0.314033044526,0.997594446853,0.0518154017866,0.0229755258052,-0.0399075050543
487,0.706257665117,-0.180425903964,0.313055456697,0.997566599797,0.0520380080848,0.0228676709694,-0.0403731879843
488,0.706868430852,-0.180570279427,0.312123254055,0.997544011985,0.0520860472965,0.0228412743413,-0.0408810960797
489,0.707477933552,-0.180658802201,0.311171976041,0.997505696768,0.0525179516858,0.0228617833996,-0.0412503154584
490,0.708099819568,-0.180717208301,0.310288378999,0.997474803832,0.0528005272749,0.022893826985,-0.0416172167017
491,0.708708005782,-0.180859870337,0.309360900849,0.99744904639,0.0529482459795,0.0228685189455,-0.0420584586486
492,0.709291306656,-0.180991606324,0.30844838834,0.997423191367,0.053207990469,0.022932138876,-0.0423084398094
493,0.709856697892,-0.181057417813,0.307530821736,0.997391656786,0.0534914473111,0.022923684283,-0.0426972216454
494,0.710417164065,-0.180964501378,0.306593882435,0.997350182431,0.0538285971211,0.0228761668463,-0.0432640350326
495,0.710952011683,-0.180925749331,0.305665209898,0.997312407168,0.0540914204931,0.0228716620617,-0.0438060248314
496,0.711502687073,-0.180862181954,0.30475571766,0.99726733451,0.0544096513014,0.0228765865,-0.0444310156791
497,0.711960582321,-0.180854447513,0.303914515412,0.997223983543,0.0547111577819,0.0228200888203,-0.0450583999523
498,0.712454985585,-0.180952593084,0.302967117218,0.997185360909,0.0549748807047,0.0228149839846,-0.0455916109079
